file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
" 5.238529e-29 0.0 0.0 6.9886303e-26 2.4985198e-31 1.0 0.0 9.406894e-13 4.0616717e-14
"bicgkernel3___orio_perftest28.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest29.c.49
" 0.0 0.0 0.0 2.84395e-20 0.0 1.0 0.0 3.2037976e-23 0.0
"bicgkernel3___orio_perftest30.c.49
" 0.0 0.0 0.0 0.0 2.1536539e-23 1.0 7.86736e-35 4.046843e-09 1.4405754e-32
"bicgkernel3___orio_perftest31.c.49
" 0.0 0.0 0.0 0.0 5.6403415e-33 1.0 0.0 7.292617e-37 0.0
"bicgkernel3___orio_perftest32.c.49
" 2.7256513e-17 3.330749e-38 0.0 2.0557523e-23 1.9407594e-13 1.0 0.0 1.3777817e-11 2.629867e-13
"bicgkernel3___orio_perftest33.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest34.c.49
" 2.8733413e-25 2.4574832e-25 0.0 2.5027507e-19 2.8692672e-17 0.99999964 0.0 2.4474184e-07 1.1203954e-07
"bicgkernel3___orio_perftest35.c.49
" 6.972259e-32 0.0 0.0 3.6494417e-16 3.0411285e-22 1.0 0.0 3.3325257e-17 3.328545e-27
"bicgkernel3___orio_perftest36.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest37.c.49
" 0.0 0.0 0.0 0.0 0.0 8.318201e-08 0.0 0.9999999 8.502856e-18
"bicgkernel3___orio_perftest38.c.49
" 0.0 0.0 0.0 3.0117483e-36 3.5092785e-35 1.0 0.0 5.682933e-10 0.0
"bicgkernel3___orio_perftest39.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest40.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest41.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest42.c.49
" 3.9391154e-23 5.098185e-35 0.0 3.835852e-21 8.0342346e-26 1.0 0.0 4.8324533e-10 5.7642485e-11
"bicgkernel3___orio_perftest43.c.49
" 1.7676173e-32 0.0 0.0 3.7207753e-27 1.3631933e-22 1.0 0.0 1.6921689e-14 3.3876786e-25
"bicgkernel3___orio_perftest44.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 5.334996e-33 0.0
"bicgkernel3___orio_perftest45.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest46.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest47.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest48.c.49
" 1.1381999e-30 4.1231296e-19 0.0 1.4203532e-24 1.1063295e-22 1.0 0.0 5.985944e-10 5.2586347e-20
"bicgkernel3___orio_perftest49.c.49
" 3.511924e-16 3.6445112e-19 0.0 1.4645424e-10 1.9521623e-15 1.0 3.0867944e-36 1.2424622e-10 7.0971826e-11
"bicgkernel3___orio_perftest50.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest51.c.49
" 1.0705082e-24 1.1877671e-19 0.0 1.1777265e-22 8.1666577e-22 1.0 1.4855741e-38 3.160824e-12 1.6907207e-21
"bicgkernel3___orio_perftest52.c.49
" 0.0 0.0 0.0 2.6937767e-22 0.0 1.0 0.0 2.338055e-30 0.0
"bicgkernel3___orio_perftest53.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest54.c.49
" 0.0 0.0 0.0 2.998745e-38 0.0 1.0 0.0 2.6277035e-30 7.205291e-37
"bicgkernel3___orio_perftest55.c.49
" 0.0 0.0 0.0 1.5108766e-21 1.1789893e-30 1.0 0.0 2.5581727e-22 8.802317e-29
"bicgkernel3___orio_perftest56.c.49
" 6.7908445e-25 1.7767735e-21 0.0 3.3585124e-07 2.1999866e-16 0.99999964 4.6192077e-38 1.13691785e-10 7.286454e-11
"bicgkernel3___orio_perftest57.c.49
" 3.6197476e-21 8.0025243e-16 0.0 1.6444508e-14 6.259431e-11 0.9999999 8.7583274e-24 6.1202634e-08 5.1382308e-08
"bicgkernel3___orio_perftest58.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest59.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.5356805e-31 0.0
"bicgkernel3___orio_perftest60.c.49
" 8.335105e-31 3.890341e-33 0.0 3.0392136e-32 1.7172124e-14 0.999997 8.6613045e-27 3.0119606e-06 8.349177e-22
"bicgkernel3___orio_perftest61.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest62.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.2510029e-30 0.0
"bicgkernel3___orio_perftest63.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 8.532421e-19 0.0
"bicgkernel3___orio_perftest64.c.49
" 0.0 4.0518147e-25 0.0 2.867443e-23 3.4664279e-25 1.0 0.0 1.4403283e-13 1.553832e-21
"bicgkernel3___orio_perftest65.c.49
" 0.0 0.0 0.0 9.4462486e-36 1.6177897e-36 1.0 0.0 5.749957e-28 3.624963e-33
"bicgkernel3___orio_perftest66.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest67.c.49
" 7.9034815e-13 4.4962956e-22 3.9760173e-27 9.652767e-10 7.323365e-14 0.99999964 2.9995697e-29 1.0138372e-07 1.8776302e-07
"bicgkernel3___orio_perftest68.c.49
" 2.1523662e-07 5.231615e-05 1.0128059e-18 9.935675e-05 5.4366237e-06 0.9987232 6.546596e-14 0.00018790622 0.0009316717
"bicgkernel3___orio_perftest69.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest70.c.49
" 7.738963e-24 3.1538035e-15 0.0 3.9798673e-15 3.756835e-17 1.0 0.0 4.843374e-12 1.1437745e-09
"bicgkernel3___orio_perftest71.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.3374935e-13 2.1684133e-35
"bicgkernel3___orio_perftest72.c.49
" 7.024031e-22 5.291459e-26 0.0 3.529369e-24 1.8974977e-25 1.0 0.0 2.5882918e-19 9.000113e-26
"bicgkernel3___orio_perftest73.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest74.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest75.c.49
" 7.641718e-09 4.5885938e-07 5.2621928e-11 7.848299e-05 5.2474603e-05 0.99983263 9.004646e-12 3.7546802e-06 3.209945e-05
"bicgkernel3___orio_perftest76.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.2166077e-30 0.0
"bicgkernel3___orio_perftest77.c.49
" 0.0 1.2118502e-35 0.0 3.977169e-37 1.548409e-26 0.9999777 0.0 2.2251528e-05 4.7282404e-19
"bicgkernel3___orio_perftest78.c.49
" 5.9360427e-25 0.0 0.0 4.047456e-26 1.0844311e-21 1.0 0.0 6.5624436e-11 1.3296858e-15
"bicgkernel3___orio_perftest79.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest80.c.49
" 1.0415367e-26 0.0 0.0 8.179447e-28 4.215215e-17 1.0 0.0 1.3766757e-15 2.9751188e-27
"bicgkernel3___orio_perftest81.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest82.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 6.6367906e-36 0.0
"bicgkernel3___orio_perftest83.c.49
" 0.0 0.0 0.0 8.536066e-34 3.5661458e-28 1.0 0.0 2.7678802e-11 1.247712e-19
"bicgkernel3___orio_perftest84.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest85.c.49
" 0.0 0.0 0.0 0.0 2.3707864e-27 1.0 0.0 5.8366662e-12 0.0
"bicgkernel3___orio_perftest86.c.49
" 0.0 1.0234402e-24 0.0 6.570686e-22 1.33216635e-33 1.0 0.0 5.9659675e-16 1.7540355e-17
"bicgkernel3___orio_perftest87.c.49
" 2.8397627e-22 2.258115e-28 0.0 4.7055607e-21 3.1922156e-26 1.0 0.0 1.8773241e-17 9.535098e-20
"bicgkernel3___orio_perftest88.c.49
" 2.6931266e-24 1.0435255e-33 0.0 3.6720093e-23 4.0159505e-15 1.0 0.0 7.2349597e-13 5.865315e-19
"bicgkernel3___orio_perftest89.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest90.c.49
" 2.882756e-14 9.3841404e-23 0.0 1.5507694e-15 5.6838434e-10 1.0 9.7062096e-23 5.5798704e-08 5.0932997e-15
"bicgkernel3___orio_perftest91.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.4662143e-28 5.415007e-31
"bicgkernel3___orio_perftest92.c.49
" 3.202506e-08 3.5030462e-07 4.0216177e-12 4.4642104e-05 1.1626146e-05 0.9999324 1.5054252e-12 1.8183333e-06 9.137127e-06
"bicgkernel3___orio_perftest93.c.49
" 7.2231625e-34 1.3181431e-19 0.0 1.6196478e-14 1.0055627e-21 1.0 0.0 1.7075281e-09 3.1750335e-17
"bicgkernel3___orio_perftest94.c.49
" 2.9935157e-27 9.007864e-21 0.0 5.753872e-17 4.309312e-28 1.0 0.0 1.5597993e-15 2.4911145e-17
"bicgkernel3___orio_perftest95.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 9.8563e-26 1.6217318e-36
"bicgkernel3___orio_perftest96.c.49
" 8.456133e-29 2.6767575e-33 0.0 2.2389207e-19 2.412029e-19 1.0 0.0 3.6318517e-09 4.159623e-19
"bicgkernel3___orio_perftest97.c.49
" 2.833886e-21 3.4935365e-23 0.0 1.1140788e-11 7.931609e-14 0.9999993 4.664155e-34 6.5755205e-07 7.586723e-17
"bicgkernel3___orio_perftest98.c.49
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest99.c.49
" 3.5364967e-09 4.3034193e-10 2.230563e-21 0.0005878477 1.84144e-07 0.9992636 9.760588e-18 4.3862245e-05 0.000104634964
"bicgkernel3___orio_perftest100.c.49
" 0.0 0.0 0.0 1.5073412e-22 0.0 1.0 0.0 1.8125357e-22 0.0
"axpy7___orio_perftest1.c.89
" 5.290514e-32 1.7972143e-17 7.96485e-24 2.5512215e-24 1.8002078e-15 2.0331077e-20 1.0 2.1519197e-13 1.8712345e-15
"axpy7___orio_perftest2.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest3.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest4.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest5.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest6.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest7.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest8.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest9.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest10.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest11.c.89
" 5.290514e-32 1.7972143e-17 7.96485e-24 2.5512215e-24 1.8002078e-15 2.0331077e-20 1.0 2.1519197e-13 1.8712345e-15
"axpy7___orio_perftest12.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest13.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest14.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest15.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest16.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest17.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest18.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest19.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest20.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest21.c.89
" 5.290514e-32 1.7972143e-17 7.96485e-24 2.5512215e-24 1.8002078e-15 2.0331077e-20 1.0 2.1519197e-13 1.8712345e-15
"axpy7___orio_perftest22.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest23.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest24.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest25.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest26.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest27.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest28.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest29.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest30.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest31.c.89
" 5.290514e-32 1.7972143e-17 7.96485e-24 2.5512215e-24 1.8002078e-15 2.0331077e-20 1.0 2.1519197e-13 1.8712345e-15
"axpy7___orio_perftest32.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest33.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest34.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest35.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest36.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest37.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest38.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest39.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"axpy7___orio_perftest40.c.89
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"mvt3___orio_perftest28.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0012091877 0.0 0.9987908 1.032969e-12
"mvt3___orio_perftest1.c.72
" 3.8187548e-10 3.1567268e-12 2.5682559e-20 1.7183864e-11 1.1006382e-07 3.421493e-05 1.2592499e-19 0.9509616 0.04900409
"mvt3___orio_perftest2.c.72
" 5.84178e-34 2.9369324e-38 0.0 0.0 6.651288e-36 1.4562145e-28 0.0 1.0 3.0512814e-09
"mvt3___orio_perftest3.c.72
" 1.07264936e-35 1.465522e-21 0.0 1.3479413e-35 2.754818e-32 2.015028e-11 0.0 0.99987125 0.00012871971
"mvt3___orio_perftest4.c.72
" 0.0 2.7986542e-26 0.0 0.0 0.0 3.9840993e-33 0.0 1.0 8.1872953e-10
"mvt3___orio_perftest5.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.9041234e-15
"mvt3___orio_perftest6.c.72
" 0.0 6.5515954e-35 0.0 0.0 2.152111e-37 9.451232e-19 0.0 1.0 4.4289863e-11
"mvt3___orio_perftest7.c.72
" 1.7459878e-35 3.131816e-29 0.0 0.0 2.5440372e-25 5.0231714e-25 0.0 0.9909541 0.009045821
"mvt3___orio_perftest8.c.72
" 0.0 4.3969883e-31 0.0 0.0 0.0 1.1340663e-31 0.0 0.9869533 0.013046645
"mvt3___orio_perftest9.c.72
" 0.0 0.0 0.0 0.0 0.0 1.5532214e-10 0.0 1.0 3.007508e-16
"mvt3___orio_perftest10.c.72
" 6.226134e-11 7.971084e-05 6.07079e-08 3.4901895e-10 1.1410102e-10 6.531888e-09 5.2342194e-18 0.32543617 0.6744841
"mvt3___orio_perftest11.c.72
" 0.0 1.4538773e-31 0.0 0.0 0.0 3.7967222e-30 0.0 0.99789006 0.0021099085
"mvt3___orio_perftest12.c.72
" 2.6126874e-28 1.3218376e-17 2.060372e-38 3.3454358e-31 3.1555134e-25 6.854564e-12 0.0 0.99989104 0.000108986045
"mvt3___orio_perftest13.c.72
" 1.4864651e-12 6.36208e-05 7.0272094e-08 1.2652189e-12 1.9171081e-13 1.797355e-11 2.0945808e-20 0.33419988 0.66573644
"mvt3___orio_perftest14.c.72
" 1.1336014e-31 0.0 0.0 0.0 3.4913306e-28 1.8030567e-18 0.0 0.9979875 0.0020124295
"mvt3___orio_perftest15.c.72
" 1.0394526e-34 4.530497e-34 0.0 0.0 1.704639e-27 1.986861e-26 0.0 1.0 8.493068e-14
"mvt3___orio_perftest16.c.72
" 0.0 0.0 0.0 0.0 0.0 1.1555028e-14 0.0 1.0 6.245239e-19
"mvt3___orio_perftest17.c.72
" 4.050698e-36 1.7017437e-26 0.0 0.0 2.0625275e-28 3.2888536e-19 0.0 0.99675214 0.003247927
"mvt3___orio_perftest18.c.72
" 0.0 8.436112e-32 0.0 0.0 0.0 6.0838246e-30 0.0 1.0 2.509451e-13
"mvt3___orio_perftest19.c.72
" 4.7027637e-35 1.7875775e-20 0.0 1.8333454e-33 3.818574e-17 3.2500966e-14 0.0 1.0 3.0562457e-08
"mvt3___orio_perftest20.c.72
" 2.5868279e-12 8.721762e-09 7.753467e-12 4.7122084e-11 1.1950181e-10 3.7136942e-09 7.975254e-17 0.8900607 0.10993922
"mvt3___orio_perftest21.c.72
" 2.1392934e-13 6.434941e-05 1.9354151e-07 2.329994e-13 1.6773763e-14 9.538605e-12 1.8556743e-21 0.35750818 0.64242727
"mvt3___orio_perftest22.c.72
" 7.980469e-17 4.6780253e-05 7.551777e-14 1.8668389e-16 1.3153292e-18 1.868085e-13 2.0328572e-27 0.7491958 0.2507573
"mvt3___orio_perftest23.c.72
" 6.535391e-15 5.668647e-06 1.765885e-11 3.5821354e-16 2.591459e-16 2.3432135e-11 5.8565396e-24 0.41734856 0.58264583
"mvt3___orio_perftest24.c.72
" 1.913643e-30 6.3505535e-19 2.3450478e-29 2.417324e-33 1.3391909e-26 1.258202e-19 0.0 0.942873 0.057127003
"mvt3___orio_perftest25.c.72
" 4.927453e-22 2.6176335e-19 0.0 2.4468366e-27 5.2405703e-13 6.9575683e-09 6.708899e-30 1.0 3.2244696e-08
"mvt3___orio_perftest26.c.72
" 9.39596e-33 2.8654597e-21 6.108959e-34 2.4217193e-36 7.536908e-28 1.4664515e-20 0.0 0.9777869 0.022213116
"mvt3___orio_perftest27.c.72
" 5.656108e-36 7.731931e-20 0.0 0.0 6.000802e-31 4.9161392e-20 0.0 0.998434 0.0015660044
"mvt3___orio_perftest29.c.72
" 5.6126805e-30 5.8609976e-33 0.0 0.0 3.9296128e-38 1.5896819e-24 0.0 0.9999994 5.3747897e-07
"mvt3___orio_perftest30.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.7579094e-27
"mvt3___orio_perftest31.c.72
" 0.0 0.0 0.0 0.0 0.0 9.961672e-21 0.0 1.0 8.828855e-28
"mvt3___orio_perftest32.c.72
" 6.236578e-10 2.2605236e-06 1.056776e-09 8.856858e-12 9.880073e-11 1.0889241e-07 1.1217779e-17 0.70998454 0.29001305
"mvt3___orio_perftest33.c.72
" 0.0 0.0 0.0 0.0 0.0 2.7357974e-32 0.0 1.0 1.5523581e-12
"mvt3___orio_perftest34.c.72
" 5.7630337e-27 8.485948e-12 2.505108e-24 1.3332215e-17 5.059478e-22 6.878341e-21 0.0 0.19549777 0.8045022
"mvt3___orio_perftest35.c.72
" 2.318653e-14 1.202338e-05 1.6940856e-15 5.1270637e-14 6.2191246e-14 1.054517e-08 1.973896e-23 0.5721818 0.42780623
"mvt3___orio_perftest36.c.72
" 0.0 2.7483971e-28 0.0 0.0 0.0 0.0 0.0 1.0 2.1549458e-14
"mvt3___orio_perftest37.c.72
" 3.4686992e-16 6.515531e-05 6.42612e-07 7.155826e-17 1.3262573e-17 6.939721e-15 2.6461418e-26 0.30581152 0.6941227
"mvt3___orio_perftest38.c.72
" 1.481795e-09 3.950126e-06 1.0464221e-05 3.301286e-09 3.37168e-09 2.2289186e-09 7.705455e-16 0.32327053 0.676715
"mvt3___orio_perftest39.c.72
" 1.06722086e-14 7.719576e-05 1.2674689e-06 3.259039e-15 2.5439473e-16 1.08983664e-13 3.425214e-24 0.38483408 0.61508745
"mvt3___orio_perftest40.c.72
" 0.0 0.0 0.0 0.0 0.0 2.5604095e-36 0.0 1.0 0.0
"mvt3___orio_perftest41.c.72
" 5.0658333e-10 5.831899e-05 5.7481203e-10 5.0303334e-10 1.503074e-07 3.087084e-08 6.7208666e-16 0.6889676 0.31097397
"mvt3___orio_perftest42.c.72
" 1.2638789e-11 1.319053e-07 4.3602017e-07 1.5523939e-10 5.366324e-10 1.763649e-09 2.8255217e-16 0.39344501 0.60655445
"mvt3___orio_perftest43.c.72
" 9.122684e-30 3.5216933e-26 0.0 0.0 3.2930742e-35 7.505579e-29 0.0 0.99998677 1.3209136e-05
"mvt3___orio_perftest44.c.72
" 8.016991e-18 5.850345e-16 7.5631965e-25 5.97305e-21 2.1806183e-15 2.6728264e-10 8.1851764e-29 0.99672735 0.00327267
"mvt3___orio_perftest45.c.72
" 1.7367904e-25 4.3076237e-26 0.0 0.0 6.271337e-25 2.0489076e-25 0.0 1.0 4.4700497e-09
"mvt3___orio_perftest46.c.72
" 2.3648575e-30 3.161597e-30 0.0 0.0 3.2044968e-29 1.7345414e-30 0.0 1.0 6.375174e-11
"mvt3___orio_perftest47.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.0693845e-08
"mvt3___orio_perftest48.c.72
" 5.6676105e-15 2.6228045e-12 3.0050384e-18 4.2427471e-19 3.1717782e-12 2.9707334e-09 2.6888247e-24 0.8914596 0.10854039
"mvt3___orio_perftest49.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9999999 9.8860426e-08
"mvt3___orio_perftest50.c.72
" 4.4080736e-13 0.00017324957 2.7995596e-13 1.3654981e-16 3.1698488e-13 5.604045e-10 6.0422254e-20 0.4936078 0.50621897
"mvt3___orio_perftest51.c.72
" 1.2711358e-12 6.017693e-07 1.7120521e-14 7.5446094e-11 1.4634921e-07 1.012248e-06 6.200819e-19 0.94334453 0.056653686
"mvt3___orio_perftest52.c.72
" 0.0 0.0 0.0 0.0 0.0 7.434049e-35 0.0 0.999943 5.7033743e-05
"mvt3___orio_perftest53.c.72
" 2.2072604e-16 8.234901e-07 1.0937388e-12 7.594722e-18 1.70383e-17 2.2961675e-13 9.941383e-26 0.41752875 0.58247036
"mvt3___orio_perftest54.c.72
" 4.158597e-25 2.5718767e-19 8.425455e-36 1.4139491e-30 3.9942874e-23 4.2188779e-13 8.0729926e-38 0.9997298 0.0002701176
"mvt3___orio_perftest55.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.65451e-25
"mvt3___orio_perftest56.c.72
" 7.359694e-36 1.1294418e-22 0.0 0.0 8.411631e-31 5.4279745e-16 0.0 0.9999963 3.721639e-06
"mvt3___orio_perftest57.c.72
" 2.4553063e-20 4.420634e-13 2.0492666e-25 2.7715009e-24 9.086531e-25 2.7307036e-13 1.0580977e-37 0.79346454 0.20653544
"mvt3___orio_perftest58.c.72
" 9.498312e-37 3.0148058e-36 0.0 0.0 0.0 4.153174e-32 0.0 1.0 6.3945924e-09
"mvt3___orio_perftest59.c.72
" 2.936072e-12 1.2558218e-05 7.826686e-09 1.9892042e-13 2.338332e-13 4.208859e-12 3.846765e-21 0.28365543 0.716332
"mvt3___orio_perftest60.c.72
" 1.082491e-20 2.8581768e-08 1.0818955e-22 2.6138352e-20 1.6675495e-21 6.1078195e-12 1.2666675e-33 0.80491996 0.19508
"mvt3___orio_perftest61.c.72
" 1.9473021e-12 5.445156e-06 2.4138878e-13 1.570045e-14 9.980104e-14 3.2349404e-10 4.125232e-23 0.94894016 0.05105448
"mvt3___orio_perftest62.c.72
" 8.5649393e-10 7.925596e-08 1.8908257e-07 1.7816512e-09 5.3632743e-08 1.0005339e-08 2.8984843e-15 0.32564503 0.6743546
"mvt3___orio_perftest63.c.72
" 1.5747717e-19 4.827018e-09 2.1210928e-19 5.190551e-20 2.2959879e-18 2.019233e-12 4.70337e-28 0.6982506 0.3017494
"mvt3___orio_perftest64.c.72
" 0.0 5.6189496e-26 0.0 0.0 8.574955e-22 2.0063885e-19 0.0 0.99999976 2.05273e-07
"mvt3___orio_perftest65.c.72
" 6.882142e-17 1.8235729e-05 1.0382945e-07 2.3667654e-17 1.03340336e-17 1.1502876e-14 4.0625172e-26 0.3005666 0.6994151
"mvt3___orio_perftest66.c.72
" 0.0 0.0 0.0 0.0 2.6204174e-35 0.0 0.0 0.9999993 6.85582e-07
"mvt3___orio_perftest67.c.72
" 3.2979587e-32 1.3715345e-11 1.19785945e-24 1.7789117e-32 1.3145582e-31 2.958984e-21 0.0 0.8507884 0.1492116
"mvt3___orio_perftest68.c.72
" 0.0 2.171888e-37 0.0 0.0 5.7726766e-37 1.928969e-31 0.0 0.9997634 0.00023651909
"mvt3___orio_perftest69.c.72
" 3.1652613e-13 0.00074275065 3.2939596e-08 1.1083945e-11 5.727512e-14 2.07558e-09 5.861742e-20 0.38020825 0.619049
"mvt3___orio_perftest70.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99999917 8.6408187e-07
"mvt3___orio_perftest71.c.72
" 2.388046e-18 3.0739015e-25 0.0 5.835813e-28 1.0679003e-07 2.3533835e-06 1.3596755e-27 0.9999974 1.123393e-07
"mvt3___orio_perftest72.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9999943 5.7725147e-06
"mvt3___orio_perftest73.c.72
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 5.003968e-19
"mvt3___orio_perftest74.c.72
" 1.1623585e-29 4.736248e-19 0.0 7.9448045e-34 2.8043676e-27 1.1746735e-12 0.0 0.99966717 0.00033283138
"mvt3___orio_perftest75.c.72
" 2.6940335e-22 2.2082682e-17 0.0 1.0479497e-25 1.4542445e-12 4.8489457e-09 7.3778783e-29 1.0 9.785933e-09
"mvt3___orio_perftest76.c.72
